0.0,0.0,0.0,0.0,-0.33,0.0,-1.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,-0.067,-0.6,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.6,-0.2,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0343,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.6667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.0,-0.33,0.0,0.0,-0.33,-1.0,0.0,-0.067,0.0,-0.067,0.0,-0.6,-0.067,-0.067,-0.067,0.0,0.0,0.6,-0.067,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.27,0.067,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.067,0.33,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.4733,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.33,0.0,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,0.0,-0.067,0.0,0.0,-0.2,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.067,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.0,1.0,0.0,0.2,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.2,0.0,0.0,-0.2,0.0,-1.0,0.2,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.7143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.33,0.0,0.0,-0.6,0.0,-0.33,-1.0,0.0,-0.067,-0.067,0.0,0.0,-0.2,0.0,-0.27,-0.067,0.0,0.0,-0.2,0.0,-0.27,-0.067,-0.067,0.0,0.0,0.27,0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.27,0.0,0.0,0.067,0.0,0.0,0.2,0.0,0.067,0.067,0.067,0.0,0.2,0.0,0.067,0.0,0.0,0.33,0.0,0.0,0.6,1.0,0.0,0.0,0.33,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.33,0.0,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.067,0.067,0.067,0.067,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.0,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0381,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,-0.6,0.0,-1.0,0.0,-0.33,-0.067,0.0,-0.067,0.0,-0.27,0.0,-0.067,-0.067,0.0,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.27,-0.067,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.6,0.067,0.067,0.067,0.33,0.2,0.27,0.0,1.0,0.0,0.0,0.33,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.4248,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.33,-0.2,-0.27,0.0,0.0,-1.0,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,-0.067,-0.067,0.0,0.0,-0.6,0.2,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.2,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.6,0.0,0.0,0.067,1.0,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.0,0.33,0.0,0.27,0.2,0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.6657,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.33,0.0,0.0,-0.6,-1.0,0.0,0.0,-0.33,-0.067,0.0,-0.067,-0.2,-0.2,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.067,0.0,-0.067,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.0,0.067,0.067,0.33,0.2,0.27,0.0,0.0,0.33,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.1371,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,-0.067,0.0,0.0,0.0,-0.067,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.2,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.067,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.2467,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,0.0,-0.33,-0.067,-0.067,0.0,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,-0.067,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.27,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.067,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.0,0.067,0.067,0.0,0.33,0.0,0.0,0.6,1.0,0.27,0.2,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0495,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,-0.27,-0.27,0.0,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.2,0.0,0.067,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0086,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.067,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.067,1.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.2857,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,-0.33,0.0,0.0,0.0,0.0,-0.33,-0.067,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.067,0.0,0.0,0.067,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.2571,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.33,0.0,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.0,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.4971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,-0.33,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0952,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.33,-0.2,0.0,-0.6,-1.0,0.0,-0.2,-0.33,0.0,-0.27,-0.067,0.0,0.0,-0.067,-0.27,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.27,0.2,0.0,0.0,0.067,0.067,0.067,0.6,0.0,0.067,0.067,0.067,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0962,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,0.0,-0.33,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.2,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.0,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0095,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,-0.067,-1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,-0.067,-0.067,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.3962,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.067,0.067,0.067,0.067,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.0,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.33,0.0,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,0.0,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,-0.2,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.067,0.067,0.0,0.067,0.0,0.067,0.27,0.067,0.33,0.2,0.27,0.6,1.0,0.0,0.2,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.33,0.0,-0.067,-0.067,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,-0.6,0.0,0.0,0.2,0.0,1.0,0.067,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.5076,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.067,0.0,0.067,0.067,0.067,0.33,0.0,0.27,0.6,1.0,0.27,0.2,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0743,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,0.0,-1.0,-0.33,0.0,-0.27,0.0,-0.33,0.27,0.0,-0.067,-0.2,-0.6,0.0,0.0,0.0,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.067,0.0,-0.067,0.0,0.067,0.0,0.2,0.067,0.0,0.0,0.0,0.6,0.0,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0238,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.33,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,-0.067,-0.27,0.0,0.0,0.0,-0.067,-0.27,-0.067,0.0,0.0,-0.2,-0.067,0.0,-0.2,-0.067,0.0,0.0,0.0,0.0,0.27,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.2,0.0,0.067,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.0,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.5152,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,-0.067,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.067,0.067,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.2,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,0.0,-0.33,-0.067,-0.067,-0.067,-0.067,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.2,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.33,0.0,0.0,-0.6,0.0,-0.33,-1.0,0.0,0.0,-0.067,0.0,-0.2,0.0,-0.067,-0.067,0.0,-0.067,0.0,-0.067,-0.27,-0.067,0.0,-0.2,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.067,-0.27,0.0,0.067,0.0,0.067,0.0,0.2,0.0,0.067,0.0,0.0,0.067,0.0,0.27,0.0,0.2,0.27,0.067,0.0,0.0,0.33,0.0,0.0,0.6,1.0,0.0,0.0,0.33,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.1705,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.067,0.067,0.067,0.067,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.0,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.067,-0.067,0.0,0.0,-1.0,-0.067,0.0,0.0,0.0,0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.067,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.4248,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.33,0.27,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.067,0.067,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.27,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0638,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,-0.33,-0.33,0.0,0.0,-1.0,0.0,-0.067,-0.27,0.0,0.0,-0.27,-0.067,-0.067,-0.067,-0.2,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.2,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.2,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.2286,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.2362,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,-1.0,-0.33,0.0,0.0,0.0,-0.33,0.0,-0.067,0.0,0.0,0.0,-0.6,0.0,-0.067,-0.067,0.0,-0.067,-0.067,0.0,0.0,-0.067,0.0,0.6,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.0,0.33,0.2,0.0,0.0,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.1305,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.33,-0.2,-0.27,-0.6,0.0,-0.33,-1.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,-0.27,0.0,-0.067,0.0,-0.2,0.0,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.2,0.067,0.0,0.067,0.067,0.0,0.0,0.2,0.0,0.27,0.067,0.0,0.0,0.067,0.067,0.067,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.27,0.0,0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.3124,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
